Date,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY,ADA-USD,BTC-USD,XRP-USD
2023-10-20,73.82706451416016,87.25749969482422,31.680397033691406,97.20984649658205,162.7311248779297,65.43160247802734,31.640687942504883,56.18062210083008,126.0644989013672,150.4552459716797,0.2511380016803741,29682.94921875,0.5160040259361267
2023-10-23,73.00347900390625,85.8460693359375,31.48362159729004,96.75678253173828,162.91973876953125,65.3051528930664,31.370176315307617,55.706241607666016,125.27696990966795,150.63375854492188,0.2799539864063263,33086.234375,0.5468699932098389
2023-10-24,73.86626434326172,84.63764953613281,31.7000732421875,97.4856185913086,164.0413818359375,65.85958099365234,31.766286849975582,57.139068603515625,125.660888671875,152.2406005859375,0.278993010520935,33901.52734375,0.5585319995880127
2023-10-25,73.00347900390625,84.48296356201172,31.582008361816406,96.23479461669922,162.1057891845703,66.08329772949219,31.099655151367188,57.45855331420898,124.53865814208984,149.16583251953125,0.2805559933185577,34502.8203125,0.5553060173988342
2023-10-26,73.51332092285156,83.8255844116211,31.513139724731445,95.83097839355467,159.00877380371094,65.65531921386719,31.75662422180176,57.95230484008789,123.3081283569336,146.83494567871094,0.2872920036315918,34156.6484375,0.5536829829216003
2023-10-27,73.48389434814453,81.81477355957031,30.9424991607666,94.98396301269533,159.93191528320312,64.76046752929688,31.25423812866211,56.85831451416016,121.22116088867188,148.37232971191406,0.289467990398407,33909.80078125,0.5461069941520691
2023-10-30,74.23884582519531,82.0854721069336,31.49346160888672,96.16584777832033,161.649169921875,65.77204132080078,31.35085105895996,57.29397201538086,121.90042114257812,149.73118591308594,0.3027339875698089,34502.36328125,0.5789440274238586
2023-10-31,74.57218933105469,82.35615539550781,31.83781242370605,96.8749771118164,162.80059814453125,66.00547790527344,31.978836059570312,57.7877197265625,122.59934997558594,150.86192321777344,0.2931070029735565,34667.78125,0.6002820134162903
2023-11-01,74.61141204833984,82.16281127929688,32.04442596435547,97.19014739990234,165.9472198486328,65.93739318847656,32.1430778503418,58.446048736572266,122.85530090332033,152.72657775878906,0.3074589967727661,35437.25390625,0.6095380187034607
2023-11-02,76.05265808105469,84.64730834960938,32.802001953125,99.1894989013672,168.75636291503906,66.79335021972656,33.138187408447266,59.540035247802734,124.804443359375,156.71388244628906,0.3231419920921325,34938.2421875,0.6064389944076538
2023-11-03,77.24879455566406,83.79658508300781,33.23489761352539,100.0660629272461,170.49346923828125,66.87116241455078,33.92074966430664,59.8885612487793,125.42462921142578,158.91580200195312,0.329021006822586,34732.32421875,0.6130020022392273
2023-11-06,76.86641693115234,82.84918212890625,33.13651657104492,99.80013275146484,171.61514282226562,66.9781494140625,33.45701217651367,59.733665466308594,126.26136779785156,159.1141815185547,0.3634079992771148,35037.37109375,0.715516984462738
2023-11-07,75.37614440917969,81.01239776611328,33.08732223510742,99.5539093017578,173.4912109375,67.14350891113281,33.17683029174805,59.29800033569336,126.34998321533205,160.88961791992188,0.3515709936618805,35443.5625,0.6864020228385925
2023-11-08,75.61146545410156,79.99732208251953,33.126678466796875,99.78043365478516,174.47390747070312,66.8808822631836,33.370059967041016,58.862342834472656,126.17278289794922,160.46310424804688,0.35835000872612,35655.27734375,0.6880760192871094
2023-11-09,74.96436309814453,79.75563049316406,32.98893356323242,99.56375122070312,173.65992736816406,66.60853576660156,32.858009338378906,58.08784103393555,123.56407928466795,157.46768188476562,0.3683350086212158,36693.125,0.6674749851226807
2023-11-13,75.73890686035156,81.21540069580078,33.3136100769043,101.0903549194336,177.1539764404297,67.2894058227539,32.9449577331543,57.70058822631836,125.0210189819336,160.7705841064453,0.3584150075912475,36502.35546875,0.6715239882469177
2023-11-14,77.97431945800781,81.9404525756836,33.94327926635742,103.11924743652344,180.6976623535156,67.9800033569336,34.72263717651367,60.00473785400391,125.86761474609376,166.18614196777344,0.3578700125217438,35537.640625,0.6296730041503906
2023-11-15,78.31746673583984,81.78578186035156,34.130210876464844,103.33592987060548,180.92596435546875,68.52469635009766,34.799930572509766,59.82080078125,125.96605682373048,166.384521484375,0.3792920112609863,37880.58203125,0.6496480107307434
2023-11-16,78.55277252197266,80.19065856933594,34.26795959472656,103.35562896728516,181.8292388916016,67.67848205566406,34.79026412963867,60.14027404785156,126.50748443603516,164.67849731445312,0.3717660009860992,36154.76953125,0.61216801404953
2023-11-17,78.69983673095703,81.87279510498047,34.44505310058594,104.01551818847656,181.4520721435547,67.59093475341797,34.751617431640625,60.30485916137695,126.25154113769533,165.77947998046875,0.3666090071201324,36596.68359375,0.6137170195579529
2023-11-20,78.83708953857422,81.98878479003906,34.58279800415039,104.33068084716795,184.08250427246097,67.54231262207031,35.02213668823242,60.12091445922851,127.01937866210938,166.63247680664062,0.3806819915771484,37476.95703125,0.6128420233726501
2023-11-21,79.14103698730469,81.80511474609375,34.563114166259766,104.25189208984376,182.59356689453125,67.74657440185547,34.84823226928711,60.24677276611328,127.78722381591795,166.2059783935547,0.3586310148239136,35813.8125,0.5804619789123535
2023-11-22,79.19004821777344,81.76644897460938,34.70085906982422,104.4784164428711,183.40753173828125,68.23290252685547,34.95450592041016,60.537208557128906,128.39756774902344,166.71182250976562,0.3806599974632263,37432.33984375,0.6118990182876587
2023-11-24,79.53321075439453,82.10479736328125,34.80908203125,104.73448944091795,183.0501708984375,68.48580169677734,35.08976745605469,60.69211196899414,129.08665466308594,166.8705291748047,0.3862130045890808,37720.28125,0.6218810081481934
2023-11-27,79.43516540527344,81.81477355957031,34.69101333618164,104.14354705810548,183.04025268554688,68.29125213623047,35.215362548828125,60.7889289855957,128.2794189453125,167.1383056640625,0.3783589899539947,37254.16796875,0.6041529774665833
2023-11-28,79.592041015625,81.83411407470703,34.68117904663086,103.89733123779295,183.38768005371097,68.60252380371094,35.40858840942383,60.98255157470703,127.61986541748048,168.1004180908203,0.3856239914894104,37831.0859375,0.6114220023155212
2023-11-29,80.00382232666016,81.2250747680664,34.927146911621094,104.2912826538086,183.5266265869141,68.048095703125,35.67910385131836,60.49848937988281,127.65925598144533,167.64419555664062,0.3817760050296783,37858.4921875,0.609358012676239
2023-11-30,80.7979736328125,81.76644897460938,35.3206901550293,105.43376922607422,183.79464721679688,68.72896575927734,35.96894454956055,60.759883880615234,129.26385498046875,167.4061279296875,0.3758949935436249,37712.74609375,0.606357991695404
2023-12-01,81.7195816040039,82.19180297851562,35.58633041381836,107.09825897216795,184.2115478515625,69.01102447509766,36.72251892089844,61.50534057617188,129.7757568359375,169.69732666015625,0.3842020034790039,38688.75,0.6129149794578552
2023-12-04,80.76856231689453,81.81477355957031,35.54697799682617,107.2755355834961,181.9682159423828,69.09857940673828,36.925411224365234,61.2633056640625,130.02186584472656,169.0526123046875,0.406810998916626,41980.09765625,0.6243739724159241
2023-12-05,79.6606674194336,80.38401794433594,35.3698844909668,106.40882873535156,183.0601043701172,68.55388641357422,36.77083206176758,60.82765197753906,129.8544921875,169.35015869140625,0.4256579875946045,44080.6484375,0.6219969987869263
2023-12-06,79.4939956665039,79.18527221679688,35.19278717041016,106.88157653808594,181.5116271972656,68.37879943847656,36.64523315429688,61.6408805847168,129.9529266357422,169.59814453125,0.4424059987068176,43746.4453125,0.6403329968452454
2023-12-07,80.0332260131836,78.64388275146484,35.360042572021484,106.98007202148438,183.7152557373047,68.67060852050781,36.69353485107422,61.50534057617188,129.79544067382812,170.99664306640625,0.4564320147037506,43292.6640625,0.6436319947242737
2023-12-08,80.3273696899414,79.49462127685547,35.54697799682617,107.31493377685548,185.2835998535156,68.1939926147461,36.616249084472656,61.38916778564453,130.01202392578125,171.7802276611328,0.5459210276603699,44166.6015625,0.6731380224227905
2023-12-11,80.8960189819336,79.59129333496094,35.763427734375,108.3392333984375,186.9015655517578,68.8456802368164,36.74184799194336,61.78609848022461,130.86846923828125,172.23648071289062,0.5510209798812866,41243.83203125,0.6202110052108765
2023-12-12,81.36663055419922,78.4988784790039,36.01923370361328,108.8316879272461,188.14236450195312,69.06939697265625,36.73218536376953,61.53438568115234,131.4295654296875,172.7720947265625,0.5764070153236389,41450.22265625,0.6195489764213562
2023-12-13,82.35688018798828,79.59129333496094,36.59971237182617,110.04312133789062,189.800048828125,70.32414245605469,38.0654411315918,63.8578987121582,133.85125732421875,175.03353881835938,0.6652439832687378,42890.7421875,0.6284859776496887
2023-12-14,83.71968841552734,81.93079376220703,36.96374130249024,111.46137237548828,189.33351135253903,69.29312133789062,39.11852264404297,63.02530288696289,133.20150756835938,177.38421630859375,0.6434779763221741,43023.97265625,0.6324319839477539
2023-12-15,83.50398254394531,81.49576568603516,36.74728775024414,111.31363677978516,190.2864227294922,69.29312133789062,38.64511489868164,61.93132400512695,132.06944274902344,177.751220703125,0.6014080047607422,41929.7578125,0.6154919862747192
2023-12-18,83.6333236694336,82.1613998413086,36.869895935058594,111.30868530273438,190.85546875,70.0144271850586,38.53868865966797,61.79156875610352,132.28500366210938,178.8541717529297,0.6010329723358154,42623.5390625,0.612529993057251
2023-12-19,84.40340423583984,83.14718627929688,37.1467399597168,112.17024230957033,191.5816802978516,70.1516342163086,38.80231857299805,62.14338302612305,133.17494201660156,180.2552032470703,0.5766000151634216,42270.52734375,0.6054559946060181
2023-12-20,83.11005401611328,82.37612915039062,36.48429107666016,110.3580093383789,188.686767578125,68.78936004638672,38.31411743164063,60.88272476196289,131.24673461914062,176.9662628173828,0.5893290042877197,43652.25,0.6173189878463745
2023-12-21,83.98873901367188,82.6982192993164,36.84023284912109,111.49683380126952,190.8057403564453,69.26959228515625,38.636329650878906,60.99022674560547,132.84864807128906,179.6590118408203,0.6365990042686462,43869.15234375,0.6239100098609924
2023-12-22,84.51200866699219,82.94222259521484,36.91933059692383,112.03160095214844,191.054443359375,69.79881286621094,38.79255294799805,61.1954460144043,133.51116943359375,178.33746337890625,0.6242160201072693,43997.90234375,0.6254019737243652
2023-12-26,84.90692138671875,83.65470886230469,37.06764602661133,112.82383728027344,191.8502960205078,70.09282684326172,39.07571029663086,61.566802978515625,133.80780029296875,179.09263610839844,0.6087989807128906,42520.40234375,0.6223689913749695
2023-12-27,85.11425018310547,83.28382873535156,37.18628692626953,112.99217987060548,191.84034729003903,70.4162368774414,39.30028533935547,61.52771759033203,134.37142944335938,179.7086944580078,0.6335350275039673,43442.85546875,0.6348559856414795
2023-12-28,84.7884521484375,82.01499938964844,37.29505157470703,113.02188873291016,192.06915283203125,70.44564819335938,39.54438400268555,61.96747589111328,134.717529296875,178.77467346191406,0.6174219846725464,42627.85546875,0.6349980235099792
2023-12-29,84.45277404785156,81.82954406738281,37.1764030456543,112.88324737548828,191.48220825195312,70.59264373779297,39.11476516723633,61.88929748535156,134.85595703125,177.67172241210938,0.608493983745575,42099.40234375,0.6234019994735718
2024-01-02,84.30467987060547,82.70796966552734,37.3345947265625,111.7444076538086,186.46832275390625,71.38648223876953,39.476036071777344,62.788368225097656,137.2291259765625,176.0222930908203,0.605666995048523,44957.96875,0.6253629922866821
2024-01-03,83.39636993408203,84.05488586425781,37.01820373535156,110.08073425292967,184.5682373046875,70.8278579711914,38.53868865966797,63.02290344238281,137.00169372558594,172.46511840820312,0.5572860240936279,42848.17578125,0.5825799703598022
2024-01-04,83.12980651855469,82.58109283447266,37.1665153503418,110.21936798095705,183.2152862548828,70.7298583984375,38.441043853759766,62.82746124267578,137.6840057373047,171.25286865234375,0.5705670118331909,44179.921875,0.5882260203361511
2024-01-05,83.26802062988281,82.64940643310547,37.32471466064453,110.34810638427734,183.16554260253903,70.57305145263672,38.36293411254883,63.06199645996094,137.56533813476562,171.52113342285156,0.5412420034408569,44162.69140625,0.5764859914779663
2024-01-08,83.62344360351562,81.69290924072266,37.562007904052734,111.0710220336914,187.7615966796875,71.09246826171875,38.89019393920898,63.52130508422851,138.78158569335938,174.44241333007812,0.5409359931945801,46970.50390625,0.5779229998588562
2024-01-09,82.66577911376953,80.38504791259766,37.32471466064453,110.7244110107422,188.06002807617188,71.2786865234375,38.616798400878906,63.00336456298828,138.76181030273438,173.7965850830078,0.5115270018577576,46139.73046875,0.5666329860687256
2024-01-10,82.55717468261719,79.59447479248047,37.384037017822266,111.28887939453124,189.66168212890625,71.13167572021484,38.67538833618164,62.99359130859375,139.39466857910156,175.18765258789062,0.5666469931602478,46627.77734375,0.5999889969825745
2024-01-11,82.31036376953125,79.7994384765625,37.24561309814453,111.03141021728516,190.62664794921875,71.12187957763672,38.31411743164063,61.52771759033203,139.2957763671875,174.95912170410156,0.5821790099143982,46368.5859375,0.6020950078964233
2024-01-12,82.38932800292969,80.69737243652344,37.1764030456543,111.02149963378906,191.24343872070312,71.3472900390625,38.60703659057617,61.8795280456543,138.94969177246094,172.8526153564453,0.5473330020904541,42853.16796875,0.5702990293502808
2024-01-16,81.44154357910156,78.77461242675781,36.91933059692383,109.90247344970705,191.7209625244141,70.95526885986328,38.37269592285156,61.20521926879883,138.1190643310547,172.6538848876953,0.5356760025024414,43154.9453125,0.5759469866752625
2024-01-17,80.84915924072266,78.12068176269531,36.8501205444336,109.15975952148438,190.77589416503903,70.90625762939453,37.66969299316406,60.31592178344727,137.84219360351562,171.14356994628906,0.5270289778709412,42742.65234375,0.5679730176925659
2024-01-18,81.10586547851562,77.9937973022461,36.909446716308594,110.63528442382812,194.6457061767578,70.81806182861328,37.42558670043945,59.670936584472656,137.8224334716797,172.11732482910156,0.5018740296363831,41262.05859375,0.5519070029258728
2024-01-19,81.18484497070312,78.24755859375,37.502685546875,111.35819244384766,199.13233947753903,70.61225891113281,37.78685760498047,59.59275817871094,137.9015350341797,173.7766876220703,0.503150999546051,41618.40625,0.5442559719085693
2024-01-22,81.42179107666016,78.54036712646484,37.680660247802734,112.2197494506836,200.00778198242188,70.26923370361328,37.96261215209961,59.2898063659668,138.50473022460938,173.0115966796875,0.4785020053386688,39507.3671875,0.5267159938812256
2024-01-23,81.6883544921875,78.70629119873047,37.73998260498047,112.1306381225586,200.81358337402344,71.03367614746094,37.75756072998047,59.39730453491211,138.4058380126953,172.59426879882812,0.4767490029335022,39845.55078125,0.5177369713783264
2024-01-24,80.58259582519531,79.8287124633789,37.8882942199707,111.43741607666016,202.1963806152344,70.16142272949219,37.24007034301758,58.5861930847168,137.14013671875,171.93846130371094,0.4762960076332092,40077.07421875,0.5179880261421204
2024-01-25,81.43167114257812,81.62458801269531,38.07615280151367,112.5069351196289,203.0419921875,70.83766174316406,37.74779891967773,59.64161682128906,136.93247985839844,169.8120880126953,0.4664790034294128,39933.80859375,0.5136060118675232
2024-01-26,81.4612808227539,82.22972106933594,38.214576721191406,112.32868194580078,200.70416259765625,71.18067169189453,37.581809997558594,59.817527770996094,137.71365356445312,170.58712768554688,0.4852940142154693,41816.87109375,0.5321890115737915
2024-01-29,81.86607360839844,82.11259460449219,38.31344604492188,113.06149291992188,202.5445556640625,71.59230041503906,37.85520553588867,60.19865036010742,138.68270874023438,173.08116149902344,0.5252749919891357,43288.24609375,0.5350900292396545
2024-01-30,82.24124145507812,82.96173858642578,38.79792785644531,113.10110473632812,200.87326049804688,71.99411010742188,37.503700256347656,60.179107666015625,138.99913024902344,172.98178100585938,0.5141649842262268,42952.609375,0.5106980204582214
2024-01-31,81.16510009765625,81.40987396240234,38.323333740234375,111.7939224243164,196.65524291992188,71.46488952636719,37.23030471801758,60.05206680297851,138.81126403808594,169.83197021484375,0.4982559978961944,42582.60546875,0.5031930208206177
2024-02-01,82.51768493652344,81.40010070800781,38.382659912109375,113.6952896118164,199.13233947753903,72.92516326904297,37.884498596191406,61.1954460144043,140.6109161376953,173.1010284423828,0.5070229768753052,43075.7734375,0.5058590173721313
2024-02-02,82.0339126586914,81.51721954345703,38.54085159301758,114.4578094482422,201.19161987304688,72.68994903564453,37.40605926513672,60.091156005859375,140.40325927734375,176.19122314453125,0.5139579772949219,43185.859375,0.5104119777679443
2024-02-05,79.95073699951172,81.312255859375,38.31344604492188,113.83392333984376,201.6492156982422,72.23912811279297,36.66399383544922,58.840274810791016,140.8383331298828,173.70713806152344,0.4933399856090545,42658.66796875,0.5062440037727356
2024-02-06,81.36255645751953,81.57579040527344,38.39254379272461,114.85392761230467,200.7240295410156,72.4057388305664,37.22053909301758,59.05527114868164,142.3710174560547,174.76040649414062,0.4984630048274994,43084.671875,0.5051530003547668
2024-02-07,82.01416778564453,81.74171447753906,38.67927932739258,115.616455078125,203.38021850585932,72.33712768554688,37.20101547241211,59.0943603515625,142.7566680908203,176.71786499023438,0.5017729997634888,44318.22265625,0.5137889981269836
2024-02-08,81.90556335449219,82.58109283447266,38.53097152709961,115.6362533569336,204.01687622070312,72.3175277709961,37.40605926513672,58.67414474487305,142.5094451904297,177.49288940429688,0.5292689800262451,45301.56640625,0.5145289897918701
2024-02-09,82.0832748413086,81.312255859375,38.63973236083984,115.81450653076172,206.7625732421875,71.65109252929688,37.503700256347656,58.89891052246094,142.4006805419922,178.75479125976562,0.5407919883728027,47147.19921875,0.5260310173034668
2024-02-12,82.73489379882812,82.210205078125,38.81769943237305,115.98285675048828,205.19076538085932,72.16071319580078,37.386531829833984,59.582984924316406,142.58856201171875,178.6057586669922,0.560030996799469,49958.22265625,0.5318970084190369
2024-02-13,81.56988525390625,81.38057708740234,38.29367065429688,114.79450225830078,201.7089080810547,71.38648223876953,36.70304870605469,58.5959587097168,141.26353454589844,175.04855346679688,0.5449960231781006,49742.44140625,0.5248349905014038
2024-02-14,82.09314727783203,81.3025131225586,38.65950393676758,116.71566772460938,203.81793212890625,71.24927520751953,36.947147369384766,58.91845703125,142.48968505859375,176.89671325683594,0.5773019790649414,51826.6953125,0.5384010076522827
2024-02-15,83.64319610595703,83.56687927246094,39.32195663452149,117.58712005615234,203.39015197753903,71.70989990234375,37.83567428588867,59.90547561645508,143.52793884277344,178.94358825683594,0.6083629727363586,51938.5546875,0.5627549886703491
2024-02-16,84.08747100830078,83.51807403564453,39.18353271484375,116.88401794433594,201.5198974609375,71.81770324707031,37.44511032104492,59.83707046508789,143.99269104003906,177.8804168701172,0.5988720059394836,52160.203125,0.5649600028991699
2024-02-20,83.90975952148438,82.75677490234375,39.07477188110352,116.51761627197266,199.4705810546875,72.57234954833984,37.386531829833984,59.797977447509766,143.5081787109375,176.20115661621094,0.6221650242805481,52284.875,0.5629220008850098
2024-02-21,84.37378692626953,84.30863952636719,39.19342041015625,116.98304748535156,198.2171173095703,72.83695220947266,37.6599235534668,60.58955001831055,143.8245849609375,177.5028076171875,0.5984579920768738,51839.1796875,0.5490040183067322
2024-02-22,85.22286224365234,84.45504760742188,39.64823532104492,118.42887115478516,204.70330810546875,73.06236267089844,37.75756072998047,60.1204719543457,145.51548767089844,180.9507293701172,0.5859019756317139,51304.97265625,0.540913999080658
2024-02-23,85.72637939453125,83.89872741699219,39.845985412597656,119.05276489257812,204.2257843017578,73.28777313232422,37.80638885498047,60.55046463012695,146.20765686035156,180.13595581054688,0.5832419991493225,50731.94921875,0.5345339775085449
2024-02-26,85.2129898071289,84.1915283203125,39.64823532104492,118.87451171875,204.4247589111328,72.99376678466797,37.376766204833984,59.35821533203125,145.45616149902344,180.6923828125,0.6197360157966614,54522.40234375,0.5514050126075745
2024-02-27,85.52891540527344,83.83039855957031,39.75699615478515,119.05276489257812,204.60382080078125,73.00355529785156,37.40605926513672,60.4820556640625,145.10018920898438,181.28855895996097,0.6242160201072693,57085.37109375,0.5862579941749573
2024-02-28,85.79549407958984,83.66447448730469,39.90530776977539,119.45877075195312,203.63885498046875,73.08197021484375,37.884498596191406,60.6677360534668,144.37832641601562,182.0039825439453,0.6310589909553528,62504.7890625,0.5758110284805298
2024-02-29,86.44709777832031,84.07439422607422,39.885536193847656,119.82518768310548,205.9070281982422,72.96435546875,38.18718338012695,60.68727493286133,143.20164489746094,183.2360992431641,0.655646026134491,61198.3828125,0.5863249897956848
2024-03-01,86.84201049804688,85.05042266845703,39.83609771728515,120.3401336669922,209.6674346923828,72.97415924072266,38.60703659057617,60.31592178344727,144.70465087890625,183.8421936035156,0.7190809845924377,62440.6328125,0.6018900275230408
2024-03-04,87.473876953125,84.14273071289062,39.93497085571289,120.77586364746094,209.6674346923828,73.03296661376953,39.046417236328125,61.3322639465332,144.4871063232422,181.35812377929688,0.7712939977645874,68330.4140625,0.6501330137252808
2024-03-05,87.00985717773438,84.76737213134766,39.94485855102539,119.78557586669922,204.5142974853516,73.20936584472656,38.5484504699707,61.15635681152344,143.40927124023438,179.10256958007812,0.6934900283813477,63801.19921875,0.5929009914398193
2024-03-06,87.65159606933594,85.0309066772461,40.15249252319336,120.40945434570312,206.13584899902344,73.8268051147461,38.76325988769531,61.74271011352539,144.3882293701172,178.46664428710938,0.7338209748268127,66106.8046875,0.6122530102729797
2024-03-07,88.72773742675781,85.7531509399414,40.09316635131836,121.37994384765624,209.3889007568359,74.24822235107422,38.76325988769531,62.14338302612305,145.06063842773438,179.82794189453125,0.7447419762611389,66925.484375,0.6286240220069885
2024-03-08,88.21434783935547,86.05571746826172,40.162376403808594,121.11256408691406,206.2751312255859,73.66020202636719,39.22216796875,62.29973983764648,144.79364013671875,179.16220092773438,0.7248539924621582,68300.09375,0.6219549775123596
2024-03-11,89.21150970458984,86.94390106201172,40.231590270996094,120.48867797851562,205.7080841064453,74.06201171875,39.026893615722656,62.61246109008789,144.71453857421875,178.67530822753906,0.7741900086402893,72123.90625,0.7180359959602356
2024-03-12,89.2016372680664,86.80725860595703,40.39967346191406,121.02342987060548,209.92611694335932,74.44422912597656,38.92924880981445,62.006568908691406,145.38694763183594,180.21543884277344,0.7480549812316895,71481.2890625,0.6882089972496033
2024-03-13,90.080322265625,88.19320678710938,40.69629287719727,121.35023498535156,207.6579132080078,74.63043212890625,38.68514633178711,62.42678451538086,144.8233184814453,179.83786010742188,0.7645800113677979,73083.5,0.6909499764442444
2024-03-14,89.6064224243164,89.10091400146484,40.37001800537109,120.83528137207033,207.6977081298828,74.05220794677734,38.13836669921875,61.92838668823242,144.30911254882812,178.69517517089844,0.7504739761352539,71396.59375,0.669966995716095
2024-03-15,89.64591979980469,89.36442565917969,40.33046722412109,120.8550796508789,204.5640411376953,74.0228042602539,38.11883544921875,62.01633834838867,143.735595703125,176.9165802001953,0.7264410257339478,69403.7734375,0.6337370276451111
2024-03-18,89.80941009521484,89.67337799072266,40.56170654296875,121.06964874267578,205.5694580078125,74.49866485595703,38.11293411254883,62.30208206176758,143.71875,178.26788330078125,0.6612579822540283,67548.59375,0.6475650072097778
2024-03-19,89.81932067871094,90.69664001464844,40.76020050048828,122.1126708984375,206.6356658935547,74.77509307861328,38.11293411254883,62.85386657714844,144.6714324951172,179.81137084960938,0.5869140028953552,61912.7734375,0.5844410061836243
2024-03-20,90.7209701538086,90.56874084472656,41.24650192260742,123.58283233642578,208.9474639892578,75.0021743774414,38.27022171020508,62.93269348144531,144.34393310546875,182.49005126953125,0.6394810080528259,67913.671875,0.6121619939804077
2024-03-21,91.09749603271484,91.1098861694336,41.58393859863281,124.80465698242188,209.096923828125,75.04166412353516,38.41768264770508,62.83415985107422,144.53250122070312,183.5555725097656,0.6318680047988892,65491.390625,0.6406909823417664
2024-03-22,90.53271484375,90.91310119628906,41.1075553894043,124.37751007080078,209.16668701171875,74.67637634277344,37.96547317504883,62.9228401184082,144.33401489257812,181.95233154296875,0.6132630109786987,63778.76171875,0.6109489798545837
2024-03-25,90.56244659423828,91.75926208496094,40.94876480102539,123.5728988647461,207.78160095214844,74.46904754638672,37.81801986694336,63.21844100952149,144.1355438232422,181.35484313964844,0.656948983669281,69958.8125,0.6410340070724487
2024-03-26,90.49308776855467,91.05084991455078,41.08771133422851,123.12588500976562,206.92465209960932,74.508544921875,37.66073226928711,62.499149322509766,144.66151428222656,181.5838928222656,0.6650339961051941,69987.8359375,0.6322529911994934
2024-03-27,91.79107666015624,91.89701080322266,41.574012756347656,125.1026611328125,207.98089599609372,75.28848266601562,38.614288330078125,64.2431640625,146.58676147460938,183.68502807617188,0.6484829783439636,69455.34375,0.6119639873504639
2024-03-28,92.03878784179688,92.89076232910156,41.802276611328125,125.12252044677734,207.53250122070312,75.38720703125,38.86005401611328,64.68657684326172,146.60659790039062,183.1174163818359,0.6507940292358398,70744.953125,0.6245539784431458
2024-03-29,,,,,,,,,,,0.6644030213356018,69892.828125,0.6307500004768372
2024-04-01,91.82080078125,93.57949829101562,41.574012756347656,124.15897369384766,208.1104278564453,74.78497314453125,38.18174743652344,64.29244232177734,145.35618591308594,181.753173828125,0.6216840147972107,69702.1484375,0.6112579703330994
2024-04-02,91.48392486572266,94.88809204101562,41.35567092895508,123.58283233642578,206.1075592041016,74.39994812011719,37.759037017822266,64.40082550048828,143.09352111816406,179.07447814941406,0.5809869766235352,65446.97265625,0.5854660272598267
2024-04-03,92.02887725830078,95.5374755859375,41.33582305908203,124.21858215332033,206.65560913085932,73.58051300048828,37.77869415283203,64.14463806152344,142.9347381591797,179.2039337158203,0.5712779760360718,65980.8125,0.5749170184135437
2024-04-04,91.09749603271484,95.47843170166016,40.86936950683594,123.12588500976562,203.38720703125,73.26458740234375,37.48377990722656,64.01655578613281,140.8705596923828,177.10279846191406,0.582955002784729,68508.84375,0.5936560034751892
2024-04-05,91.91988372802734,96.50170135498048,41.25642776489258,124.83445739746094,205.71893310546875,73.38306427001953,37.72954559326172,64.2037582397461,142.1309051513672,178.088623046875,0.5748339891433716,67837.640625,0.5875229835510254
2024-04-08,91.98924255371094,95.89167785644533,41.43506622314453,124.61591339111328,205.47979736328125,73.27445983886719,38.05395126342773,64.62744903564453,141.6743927001953,179.78147888183594,0.6141589879989624,71631.359375,0.6154900193214417
2024-04-09,92.2072296142578,95.9211883544922,41.19688034057617,124.32784271240234,206.51611328125,73.6298828125,38.53564834594727,64.98216247558594,142.18052673339844,180.62791442871097,0.5918930172920227,69139.015625,0.6138169765472412
2024-04-10,90.77051544189452,96.21636962890624,40.5815544128418,123.26496124267578,203.985107421875,73.36331939697266,36.95293426513672,63.868751525878906,140.51329040527344,177.8396759033203,0.5862550139427185,70587.8828125,0.6175609827041626
2024-04-11,90.70116424560548,96.14749145507812,40.29374313354492,123.40403747558594,208.06060791015625,73.18560791015625,36.99225616455078,63.74065780639648,139.9376983642578,179.2736358642578,0.5861909985542297,70060.609375,0.6088799834251404
2024-04-12,89.09600067138672,94.58308410644533,39.75781631469727,122.08287811279295,204.6925811767578,72.44515991210938,36.60886764526367,63.25784683227539,137.85366821289062,176.36590576171875,0.5035750269889832,67195.8671875,0.5484139919281006
2024-04-15,88.6699447631836,93.69756317138672,39.559326171875,121.2087173461914,200.806396484375,72.14898681640625,35.969879150390625,62.67650985717773,137.5758056640625,173.4282989501953,0.460794985294342,63426.2109375,0.4977310001850128
2024-04-16,87.98626708984375,92.88092041015624,39.29136276245117,120.93058013916016,201.0455474853516,72.1786117553711,35.41937255859375,61.84883499145508,137.6254119873047,172.4424591064453,0.4586049914360046,63811.86328125,0.4966950118541717
2024-04-17,88.18443298339844,92.61526489257812,39.39060592651367,120.30477142333984,198.14585876464844,72.44515991210938,35.12445831298828,63.139610290527344,137.3872528076172,171.60598754882812,0.4442949891090393,61276.69140625,0.4948410093784332
2024-04-18,88.21415710449219,92.32992553710938,39.5295524597168,119.88756561279295,195.8838806152344,72.78083038330078,35.1342887878418,63.494327545166016,137.3773193359375,170.54046630859375,0.4581440091133117,63512.75390625,0.5029829740524292
2024-04-19,88.1447982788086,93.4417495727539,40.07540512084961,119.66902923583984,191.8482208251953,73.49166107177734,35.271915435791016,64.46979522705078,137.8933563232422,169.04678344726562,0.4687840044498443,63843.5703125,0.503786027431488
2024-04-22,88.23397827148438,94.05176544189452,40.56170654296875,120.5729751586914,193.5621337890625,74.19261932373047,35.55699920654297,65.06098937988281,138.41934204101562,169.79360961914062,0.516884982585907,66837.6796875,0.556833028793335
